image_name,tags
test_0,clear primary
test_1,clear primary
test_2,partly_cloudy primary
test_3,clear partly_cloudy primary agriculture cultivation
test_4,partly_cloudy cloudy primary
test_5,clear primary
test_6,clear partly_cloudy primary agriculture cultivation habitation
test_7,clear primary habitation road
test_8,clear primary
test_9,clear haze primary agriculture cultivation
test_10,partly_cloudy primary
test_11,clear primary agriculture cultivation
test_12,cloudy
test_13,clear primary agriculture
test_14,clear primary agriculture cultivation
test_15,clear primary agriculture
test_16,clear primary agriculture cultivation habitation road
test_17,partly_cloudy primary
test_18,clear haze primary
test_19,clear primary water road
test_20,clear primary agriculture water
test_21,clear primary agriculture water
test_22,clear primary agriculture habitation road
test_23,haze cloudy
test_24,partly_cloudy primary agriculture water road
test_25,clear primary
test_26,partly_cloudy primary agriculture habitation road
test_27,clear primary agriculture bare_ground
test_28,partly_cloudy primary agriculture road
test_29,clear primary
test_30,partly_cloudy primary
test_31,cloudy
test_32,clear primary
test_33,clear primary agriculture water road
test_34,haze cloudy primary water
test_35,clear primary
test_36,clear primary
test_37,clear primary
test_38,clear primary
test_39,clear primary
test_40,clear primary water
test_41,partly_cloudy primary
test_42,clear primary
test_43,clear primary
test_44,clear primary agriculture cultivation
test_45,haze primary agriculture water
test_46,haze primary water
test_47,clear primary
test_48,clear primary
test_49,clear haze primary agriculture water road
test_50,clear primary
test_51,clear primary water
test_52,clear primary agriculture habitation road
test_53,clear primary agriculture water cultivation road
test_54,clear primary
test_55,partly_cloudy primary
test_56,clear haze primary
test_57,clear primary water bare_ground artisinal_mine
test_58,clear primary
test_59,clear primary agriculture water road
test_60,clear primary agriculture cultivation
test_61,cloudy
test_62,clear primary agriculture water
test_63,clear primary
test_64,clear primary agriculture cultivation
test_65,clear primary
test_66,clear primary
test_67,clear primary agriculture water habitation road
test_68,cloudy
test_69,clear primary agriculture cultivation
test_70,clear primary
test_71,partly_cloudy primary
test_72,clear primary water road
test_73,partly_cloudy primary agriculture water road
test_74,partly_cloudy primary
test_75,partly_cloudy primary agriculture cultivation road
test_76,clear primary
test_77,clear primary
test_78,clear primary
test_79,clear primary agriculture cultivation
test_80,haze cloudy primary
test_81,cloudy
test_82,clear primary agriculture cultivation
test_83,clear primary blow_down
test_84,clear haze primary agriculture water habitation road
test_85,clear primary agriculture water road
test_86,clear primary
test_87,partly_cloudy primary
test_88,clear primary agriculture cultivation
test_89,cloudy
test_90,cloudy
test_91,clear primary agriculture cultivation habitation
test_92,cloudy
test_93,clear primary
test_94,clear primary
test_95,partly_cloudy primary agriculture water cultivation road
test_96,partly_cloudy cloudy primary
test_97,clear primary
test_98,partly_cloudy primary
test_99,clear cloudy
test_100,clear primary agriculture water cultivation road
test_101,clear primary agriculture habitation road
test_102,clear primary
test_103,clear primary
test_104,partly_cloudy primary
test_105,clear primary
test_106,clear haze primary
test_107,clear primary water road selective_logging
test_108,partly_cloudy primary agriculture habitation road
test_109,partly_cloudy primary agriculture
test_110,partly_cloudy primary
test_111,partly_cloudy primary
test_112,partly_cloudy primary agriculture cultivation
test_113,clear primary
test_114,clear haze primary agriculture water cultivation
test_115,clear primary agriculture cultivation
test_116,partly_cloudy primary agriculture cultivation road
test_117,clear partly_cloudy primary agriculture water
test_118,clear primary habitation road
test_119,clear primary water road
test_120,clear primary agriculture water road
test_121,clear primary
test_122,clear primary
test_123,partly_cloudy primary
test_124,clear partly_cloudy primary
test_125,partly_cloudy primary
test_126,clear primary agriculture cultivation
test_127,cloudy
test_128,clear primary
test_129,clear primary
test_130,clear primary
test_131,clear primary
test_132,clear primary water
test_133,clear haze primary agriculture cultivation
test_134,clear primary agriculture road
test_135,clear primary agriculture habitation road
test_136,clear primary
test_137,clear primary agriculture cultivation
test_138,partly_cloudy primary agriculture road
test_139,clear primary
test_140,clear primary agriculture cultivation
test_141,clear primary
test_142,clear primary
test_143,clear primary agriculture habitation road
test_144,clear haze primary agriculture cultivation
test_145,clear primary agriculture water
test_146,clear partly_cloudy primary agriculture cultivation habitation road
test_147,clear primary agriculture water cultivation
test_148,partly_cloudy primary
test_149,partly_cloudy primary
test_150,clear primary agriculture cultivation habitation road
test_151,clear primary water
test_152,clear primary agriculture water road
test_153,clear primary
test_154,clear primary
test_155,clear primary agriculture cultivation road
test_156,partly_cloudy primary
test_157,clear primary agriculture water
test_158,clear primary
test_159,partly_cloudy primary agriculture water
test_160,haze primary agriculture cultivation
test_161,clear primary
test_162,clear cloudy primary water
test_163,partly_cloudy primary
test_164,clear haze primary
test_165,partly_cloudy primary
test_166,clear primary
test_167,clear primary
test_168,clear primary
test_169,partly_cloudy primary
test_170,partly_cloudy primary agriculture road
test_171,clear cloudy water
test_172,cloudy
test_173,clear primary
test_174,clear primary water road
test_175,clear primary
test_176,partly_cloudy primary
test_177,partly_cloudy primary water
test_178,haze primary
test_179,clear bare_ground
test_180,clear partly_cloudy primary
test_181,clear primary agriculture
test_182,partly_cloudy primary
test_183,haze primary
test_184,clear primary
test_185,partly_cloudy primary agriculture water road
test_186,clear primary agriculture cultivation habitation road
test_187,partly_cloudy primary agriculture cultivation road
test_188,clear primary agriculture water cultivation
test_189,clear primary agriculture cultivation habitation road
test_190,partly_cloudy primary agriculture cultivation road
test_191,clear primary
test_192,clear primary
test_193,clear primary water
test_194,clear primary agriculture habitation road
test_195,clear primary water
test_196,clear primary
test_197,clear primary
test_198,partly_cloudy primary agriculture water road
test_199,clear primary agriculture cultivation habitation road
test_200,clear primary
test_201,haze cloudy primary agriculture
test_202,clear primary water artisinal_mine
test_203,clear primary water bare_ground artisinal_mine
test_204,clear haze primary agriculture cultivation
test_205,clear primary
test_206,clear primary
test_207,clear haze primary
test_208,clear cloudy water
test_209,clear primary
test_210,clear primary
test_211,clear primary agriculture road
test_212,partly_cloudy primary agriculture water habitation
test_213,clear primary agriculture cultivation habitation road
test_214,partly_cloudy primary
test_215,clear primary water road selective_logging
test_216,clear primary road
test_217,clear primary agriculture cultivation
test_218,clear primary agriculture road
test_219,clear primary agriculture cultivation
test_220,cloudy
test_221,partly_cloudy primary agriculture water road
test_222,cloudy
test_223,clear primary
test_224,clear primary agriculture cultivation road
test_225,clear primary
test_226,clear primary
test_227,clear primary water
test_228,clear haze primary agriculture water
test_229,clear primary agriculture cultivation habitation road
test_230,partly_cloudy primary agriculture cultivation
test_231,partly_cloudy cloudy primary
test_232,clear haze primary
test_233,clear primary
test_234,clear primary
test_235,clear primary
test_236,clear primary
test_237,partly_cloudy primary
test_238,partly_cloudy primary road conventional_mine
test_239,clear primary agriculture cultivation habitation
test_240,clear primary agriculture habitation road
test_241,partly_cloudy primary agriculture water road
test_242,clear primary agriculture water cultivation habitation
test_243,clear primary agriculture water habitation road
test_244,clear primary
test_245,clear primary
test_246,clear primary road
test_247,clear primary
test_248,clear primary agriculture habitation road
test_249,clear primary water road selective_logging
test_250,clear primary habitation road
test_251,clear primary habitation road
test_252,clear primary water road
test_253,partly_cloudy primary
test_254,clear primary
test_255,clear primary
test_256,clear partly_cloudy primary
test_257,clear primary agriculture road
test_258,clear primary
test_259,clear primary agriculture water cultivation
test_260,clear haze primary
test_261,clear primary blooming selective_logging
test_262,clear primary agriculture cultivation road
test_263,clear primary agriculture water road
test_264,clear haze primary
test_265,haze partly_cloudy cloudy primary agriculture water
test_266,partly_cloudy primary agriculture cultivation
test_267,clear primary
test_268,clear primary agriculture cultivation slash_burn
test_269,clear primary agriculture cultivation road
test_270,clear primary water artisinal_mine
test_271,clear primary
test_272,clear partly_cloudy primary agriculture cultivation habitation road
test_273,clear water
test_274,clear primary agriculture water cultivation habitation
test_275,haze cloudy primary
test_276,clear primary agriculture water
test_277,clear haze primary agriculture cultivation
test_278,clear primary
test_279,partly_cloudy primary
test_280,partly_cloudy primary
test_281,clear primary agriculture bare_ground
test_282,clear primary agriculture habitation road
test_283,clear primary
test_284,clear primary
test_285,clear primary agriculture cultivation habitation
test_286,clear partly_cloudy primary water road selective_logging
test_287,clear primary agriculture water cultivation habitation
test_288,clear primary agriculture habitation road
test_289,clear primary agriculture water cultivation habitation
test_290,clear primary
test_291,clear haze primary agriculture cultivation habitation road
test_292,clear primary
test_293,clear primary agriculture water cultivation habitation road
test_294,clear primary
test_295,clear primary agriculture road
test_296,partly_cloudy primary
test_297,clear primary agriculture cultivation
test_298,partly_cloudy primary agriculture
test_299,clear primary
test_300,cloudy
test_301,clear primary agriculture water cultivation
test_302,clear primary
test_303,partly_cloudy primary
test_304,clear primary agriculture road
test_305,clear haze primary agriculture road
test_306,clear primary water
test_307,clear primary agriculture water
test_308,partly_cloudy primary
test_309,clear primary
test_310,clear haze primary
test_311,clear primary
test_312,clear primary
test_313,clear primary agriculture habitation road
test_314,cloudy
test_315,clear partly_cloudy primary
test_316,partly_cloudy cloudy primary water road
test_317,clear primary
test_318,partly_cloudy primary
test_319,partly_cloudy primary agriculture road
test_320,clear primary
test_321,clear haze primary
test_322,clear primary agriculture
test_323,clear haze partly_cloudy primary
test_324,clear primary
test_325,clear primary agriculture cultivation
test_326,clear primary
test_327,clear primary
test_328,clear primary
test_329,clear primary agriculture cultivation habitation road
test_330,clear primary
test_331,haze primary
test_332,clear primary
test_333,partly_cloudy primary agriculture road
test_334,cloudy
test_335,partly_cloudy primary water
test_336,clear partly_cloudy primary
test_337,clear primary agriculture road
test_338,clear primary agriculture cultivation habitation road
test_339,clear partly_cloudy primary
test_340,clear primary water road selective_logging
test_341,clear primary agriculture water
test_342,cloudy
test_343,clear primary agriculture habitation road
test_344,clear primary water road
test_345,partly_cloudy primary agriculture water
test_346,clear primary
test_347,clear primary agriculture water habitation
test_348,clear haze primary agriculture water
test_349,clear primary agriculture road
test_350,clear primary agriculture water road
test_351,clear primary
test_352,clear primary water
test_353,cloudy
test_354,clear primary
test_355,clear primary
test_356,clear primary agriculture road
test_357,clear primary
test_358,haze primary
test_359,clear primary water road
test_360,clear primary agriculture cultivation
test_361,cloudy
test_362,clear primary agriculture habitation road
test_363,partly_cloudy primary agriculture habitation road
test_364,clear primary agriculture bare_ground
test_365,clear primary
test_366,clear primary agriculture habitation road
test_367,haze partly_cloudy primary water road
test_368,clear primary
test_369,clear primary agriculture road
test_370,clear primary
test_371,clear primary
test_372,clear primary agriculture habitation road
test_373,cloudy
test_374,haze primary agriculture water road
test_375,partly_cloudy primary
test_376,clear primary
test_377,partly_cloudy primary
test_378,partly_cloudy primary agriculture
test_379,haze primary
test_380,clear partly_cloudy primary agriculture cultivation habitation road
test_381,clear primary
test_382,partly_cloudy primary water road
test_383,clear primary water road bare_ground artisinal_mine
test_384,clear primary
test_385,partly_cloudy primary agriculture cultivation
test_386,clear primary
test_387,clear primary
test_388,clear partly_cloudy primary agriculture water road
test_389,clear haze primary agriculture water cultivation road
test_390,clear primary agriculture cultivation habitation road
test_391,clear primary
test_392,partly_cloudy primary
test_393,clear haze primary agriculture water cultivation habitation
test_394,clear primary
test_395,clear primary agriculture cultivation
test_396,clear primary
test_397,clear primary
test_398,clear primary agriculture water
test_399,clear primary agriculture road
test_400,clear primary
test_401,clear primary agriculture cultivation
test_402,cloudy
test_403,clear primary
test_404,clear primary agriculture
test_405,clear primary water
test_406,haze primary
test_407,clear primary
test_408,clear primary water
test_409,clear primary
test_410,cloudy
test_411,clear primary agriculture habitation road
test_412,clear primary agriculture water cultivation habitation
test_413,clear primary
test_414,cloudy
test_415,clear primary
test_416,clear primary agriculture water cultivation habitation
test_417,clear primary agriculture water road
test_418,clear primary
test_419,partly_cloudy primary
